REF_AREA,TIME_PERIOD,CLIM_ACT_POL,OBS_VALUE,OBS_STATUS
DEU,2020,LEV3_ETS_E,1.5,
FRA,2020,LEV3_ETS_E,2.0,
ISR,2020,LEV3_ETS_E,1.2,
CRI,2020,LEV3_ETS_E,0.8,
USA,2020,LEV3_ETS_E,,Q
BRA,2020,LEV3_ETS_E,,Q
DEU,2020,LEV3_TREATY,1.5,
FRA,2020,LEV3_TREATY,2.0,
ISR,2020,LEV3_TREATY,1.2,
CRI,2020,LEV3_TREATY,0.8,
DEU,2020,LEV2_SEC_ELEC,4.0,
DEU,2020,LEV2_SEC_IND,2.0,
DEU,2020,LEV2_SEC_BUILDINGS,3.0,
DEU,2020,LEV2_SEC_TRANSPORT,1.0,
DEU,2019,LEV2_SEC_ELEC,3.0,
DEU,2019,LEV2_SEC_IND,1.0,
FRA,2020,LEV2_SEC_ELEC,5.0,
FRA,2020,LEV2_SEC_IND,3.0,
FRA,2020,LEV2_SEC_BUILDINGS,2.0,
FRA,2020,LEV2_SEC_TRANSPORT,4.0,
ISR,2020,LEV2_SEC_ELEC,2.0,
ISR,2020,LEV2_SEC_BUILDINGS,1.0,
ISR,2020,LEV2_SEC_TRANSPORT,3.0,
CRI,2020,LEV2_SEC_ELEC,1.0,
CRI,2020,LEV2_SEC_IND,1.0,
DEU,2020,LEV1_SEC,3.0,
DEU,2020,LEV1_CROSS_SEC,2.0,
DEU,2020,LEV1_INT,1.0,
FRA,2020,LEV1_SEC,4.0,
FRA,2020,LEV1_CROSS_SEC,2.0,
FRA,2020,LEV1_INT,3.0,
