REF_AREA,TIME_PERIOD,CLIM_ACT_POL,OBS_VALUE,OBS_STATUS
DEU,2020,LEV3_ETS_E,1.5,
FRA,2020,LEV3_ETS_E,2.0,
ISR,2020,LEV3_ETS_E,1.2,
CRI,2020,LEV3_ETS_E,0.8,
USA,2020,LEV3_ETS_E,,Q
BRA,2020,LEV3_ETS_E,,Q
PRY,2020,LEV3_ETS_E,2.5,
AGO,2020,LEV3_ETS_E,1.8,
EGY,2020,LEV3_ETS_E,3.0,
PAK,2020,LEV3_ETS_E,1.0,
DEU,2020,LEV3_TREATY,1.5,
FRA,2020,LEV3_TREATY,2.0,
ISR,2020,LEV3_TREATY,1.2,
CRI,2020,LEV3_TREATY,0.8,
PRY,2020,LEV3_TREATY,2.5,
AGO,2020,LEV3_TREATY,1.8,
EGY,2020,LEV3_TREATY,3.0,
PAK,2020,LEV3_TREATY,1.0,
