country_text_id,country_name,year,v2x_rule,v2x_veracc,v2x_horacc,v2x_diagacc,v2x_corr,v2x_polyarchy
DEU,Germany,2020,0.92,0.94,0.86,0.87,0.08,0.85
DEU,Germany,2021,0.92,0.94,0.86,0.87,0.08,0.85
DEU,Germany,2022,0.93,0.95,0.87,0.88,0.07,0.86
FRA,France,2020,0.87,0.89,0.81,0.83,0.12,0.80
FRA,France,2021,0.87,0.89,0.81,0.83,0.12,0.80
FRA,France,2022,0.88,0.90,0.82,0.84,0.11,0.81
BRA,Brazil,2020,0.55,0.63,0.50,0.58,0.45,0.50
BRA,Brazil,2021,0.54,0.62,0.49,0.57,0.46,0.49
BRA,Brazil,2022,0.53,0.61,0.48,0.56,0.47,0.48
USA,United States of America,2020,0.85,0.88,0.79,0.82,0.14,0.78
USA,United States of America,2021,0.84,0.87,0.78,0.81,0.15,0.77
USA,United States of America,2022,0.84,0.87,0.78,0.81,0.15,0.77
